,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.6071428571428571,0.5,0.5357142857142857,0.5,0.5,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.5,0.39285714285714285,0.4642857142857143,0.5,0.5,0.5,0.4642857142857143,0.4642857142857143,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.5,0.39285714285714285,0.5,0.6071428571428571,0.39285714285714285,0.5,0.5,0.4642857142857143,0.5,0.6428571428571429,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.5714285714285714,0.5,0.5357142857142857,0.6071428571428571,0.6428571428571429,0.42857142857142855,0.39285714285714285,0.5357142857142857,0.5,0.6071428571428571,0.4642857142857143,0.5,0.4642857142857143,0.5714285714285714,0.5,0.5,0.5,0.42857142857142855,0.5357142857142857,0.39285714285714285,0.5,0.5,0.5,0.5357142857142857,0.5,0.6428571428571429,0.39285714285714285,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.5357142857142857,0.6071428571428571,0.4642857142857143,0.5,0.6071428571428571,0.5,0.5,0.4642857142857143,0.5714285714285714,0.5,0.5,0.4642857142857143,0.5,0.5,0.5357142857142857,0.5,0.75,0.5,0.5,0.6071428571428571,0.4642857142857143,0.5,0.5714285714285714,0.6071428571428571,0.4642857142857143
0.5357142857142857,0.75,0.5714285714285714,0.6071428571428571,0.5357142857142857,0.5,0.5,0.5,0.5,0.5,0.5,0.39285714285714285,0.4642857142857143,0.5357142857142857,0.42857142857142855,0.35714285714285715,0.6071428571428571,0.5,0.5714285714285714,0.5,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.5,0.5357142857142857,0.2857142857142857,0.5,0.6428571428571429,0.5,0.5714285714285714,0.4642857142857143,0.5,0.8214285714285714,0.35714285714285715,0.42857142857142855,0.5,0.5357142857142857,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5,0.5357142857142857,0.42857142857142855,0.5714285714285714,0.4642857142857143,0.6428571428571429,0.5,0.5714285714285714,0.42857142857142855,0.4642857142857143,0.5357142857142857,0.39285714285714285,0.6071428571428571,0.6071428571428571,0.5,0.5357142857142857,0.5357142857142857,0.42857142857142855,0.5,0.5,0.4642857142857143,0.5,0.5,0.4642857142857143,0.42857142857142855,0.5,0.6428571428571429,0.5357142857142857,0.5,0.42857142857142855,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.5,0.5,0.5,0.5,0.5,0.5,0.39285714285714285,0.5,0.6785714285714286,0.6071428571428571,0.5714285714285714,0.5,0.4642857142857143,0.5,0.42857142857142855,0.5,0.5,0.42857142857142855
0.5,0.4642857142857143,0.5,0.5357142857142857,0.39285714285714285,0.5,0.4642857142857143,0.4642857142857143,0.5714285714285714,0.5,0.5,0.5,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5,0.5,0.5714285714285714,0.5,0.5357142857142857,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5357142857142857,0.42857142857142855,0.5,0.4642857142857143,0.5,0.42857142857142855,0.5357142857142857,0.4642857142857143,0.42857142857142855,0.4642857142857143,0.5,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5,0.5,0.5,0.5,0.42857142857142855,0.6071428571428571,0.5,0.5,0.5,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5714285714285714,0.5,0.5,0.5,0.5,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.5357142857142857,0.5,0.4642857142857143,0.5,0.42857142857142855,0.5357142857142857,0.5,0.35714285714285715,0.6071428571428571,0.42857142857142855,0.5,0.5714285714285714,0.5714285714285714,0.5,0.4642857142857143,0.2857142857142857,0.5357142857142857,0.39285714285714285,0.5,0.5714285714285714,0.5,0.5,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5357142857142857,0.4642857142857143,0.42857142857142855,0.6071428571428571,0.5,0.5,0.42857142857142855,0.4642857142857143,0.5357142857142857,0.32142857142857145,0.5,0.5,0.5,0.5,0.4642857142857143,0.5357142857142857,0.6785714285714286
0.5,0.6785714285714286,0.5,0.35714285714285715,0.5,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.5,0.5,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.5,0.5,0.5357142857142857,0.5,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5357142857142857,0.5714285714285714,0.5,0.6428571428571429,0.5,0.5357142857142857,0.5,0.5357142857142857,0.42857142857142855,0.39285714285714285,0.5714285714285714,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.5,0.6785714285714286,0.5714285714285714,0.5,0.5714285714285714,0.6071428571428571,0.35714285714285715,0.7142857142857143,0.5,0.5,0.7142857142857143,0.39285714285714285,0.5,0.6071428571428571,0.5,0.4642857142857143,0.5,0.5,0.5,0.5,0.5,0.6428571428571429,0.39285714285714285,0.5,0.5,0.5,0.4642857142857143,0.5,0.5357142857142857,0.42857142857142855,0.5357142857142857,0.6071428571428571,0.6071428571428571,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.5,0.5357142857142857,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4642857142857143,0.6428571428571429,0.75,0.5357142857142857,0.6071428571428571,0.42857142857142855,0.42857142857142855,0.5,0.5,0.42857142857142855,0.5,0.5357142857142857,0.5,0.5357142857142857,0.5,0.75,0.5,0.5357142857142857,0.2857142857142857,0.5,0.42857142857142855
0.4,0.55,0.5,0.5,0.55,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.65,0.5,0.4,0.55,0.35,0.5,0.5,0.55,0.5,0.55,0.55,0.5,0.4,0.45,0.4,0.35,0.5,0.4,0.4,0.5,0.65,0.5,0.5,0.5,0.4,0.45,0.5,0.35,0.5,0.5,0.45,0.55,0.55,0.7,0.45,0.5,0.4,0.5,0.5,0.6,0.5,0.4,0.4,0.6,0.5,0.55,0.55,0.25,0.5,0.45,0.4,0.5,0.45,0.55,0.55,0.5,0.7,0.35,0.55,0.45,0.5,0.55,0.5,0.5,0.45,0.5,0.45,0.5,0.25,0.5,0.45,0.5,0.8,0.5,0.6,0.45,0.6,0.35,0.4,0.6,0.45,0.55,0.5,0.5,0.55,0.5,0.5,0.45
0.5,0.5,0.4,0.5,0.55,0.55,0.6,0.5,0.45,0.5,0.65,0.5,0.45,0.6,0.4,0.65,0.5,0.5,0.55,0.35,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.35,0.45,0.4,0.55,0.55,0.5,0.65,0.3,0.5,0.7,0.35,0.5,0.5,0.3,0.5,0.65,0.5,0.5,0.5,0.5,0.4,0.45,0.45,0.5,0.55,0.4,0.7,0.4,0.45,0.5,0.5,0.3,0.4,0.55,0.45,0.5,0.5,0.65,0.5,0.45,0.45,0.6,0.45,0.5,0.35,0.5,0.5,0.5,0.5,0.45,0.5,0.6,0.55,0.5,0.7,0.55,0.25,0.45,0.65,0.5,0.45,0.5,0.5,0.5,0.5,0.55,0.4,0.5,0.5,0.45,0.5,0.5,0.4,0.6
0.6,0.55,0.45,0.5,0.55,0.55,0.6,0.75,0.35,0.4,0.6,0.5,0.6,0.5,0.5,0.7,0.5,0.5,0.45,0.45,0.35,0.45,0.5,0.25,0.5,0.5,0.55,0.4,0.5,0.6,0.55,0.7,0.55,0.45,0.65,0.65,0.7,0.5,0.5,0.5,0.45,0.55,0.45,0.45,0.4,0.4,0.5,0.5,0.5,0.3,0.5,0.35,0.55,0.5,0.6,0.55,0.5,0.5,0.5,0.5,0.45,0.5,0.4,0.45,0.4,0.45,0.6,0.7,0.4,0.55,0.55,0.7,0.6,0.45,0.6,0.5,0.65,0.7,0.5,0.5,0.55,0.35,0.4,0.4,0.5,0.45,0.35,0.5,0.4,0.5,0.45,0.4,0.55,0.6,0.65,0.4,0.4,0.45,0.55,0.45,0.5
0.4,0.4,0.5,0.55,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.55,0.5,0.45,0.3,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.5,0.55,0.5,0.5,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.45,0.45,0.45,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.4,0.5,0.55,0.5,0.5,0.5,0.6,0.35,0.5,0.5,0.55,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.45,0.5,0.5,0.5,0.5,0.6,0.4,0.45,0.5,0.5,0.55,0.5,0.55,0.35,0.5,0.45,0.55
0.4,0.5,0.4,0.5,0.55,0.5,0.45,0.5,0.5,0.55,0.5,0.45,0.4,0.45,0.5,0.5,0.4,0.7,0.55,0.5,0.45,0.5,0.45,0.5,0.4,0.45,0.35,0.35,0.55,0.5,0.25,0.5,0.45,0.55,0.45,0.45,0.4,0.6,0.5,0.5,0.6,0.5,0.55,0.5,0.6,0.5,0.4,0.5,0.7,0.35,0.6,0.55,0.4,0.6,0.45,0.5,0.45,0.7,0.5,0.65,0.55,0.55,0.6,0.6,0.55,0.5,0.5,0.55,0.45,0.55,0.55,0.5,0.5,0.45,0.45,0.5,0.55,0.35,0.5,0.3,0.45,0.35,0.55,0.45,0.4,0.45,0.45,0.4,0.6,0.5,0.5,0.5,0.55,0.6,0.5,0.4,0.4,0.75,0.7,0.5,0.5
0.5,0.45,0.6,0.55,0.5,0.55,0.5,0.5,0.55,0.5,0.55,0.45,0.45,0.5,0.45,0.6,0.45,0.5,0.5,0.55,0.55,0.4,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5,0.5,0.5,0.45,0.5,0.6,0.4,0.55,0.5,0.5,0.5,0.5,0.35,0.5,0.5,0.5,0.65,0.45,0.5,0.5,0.6,0.45,0.5,0.5,0.5,0.5,0.7,0.5,0.65,0.5,0.5,0.5,0.5,0.5,0.35,0.5,0.55,0.45,0.45,0.5,0.5,0.5,0.5,0.5,0.55,0.45,0.5,0.6,0.5,0.65,0.45,0.55,0.5,0.6,0.6,0.3,0.5,0.55,0.65,0.5,0.5,0.5,0.75,0.5,0.5,0.65,0.55,0.5,0.5,0.5,0.45,0.5
0.5,0.5,0.45,0.55,0.5,0.45,0.45,0.5,0.55,0.5,0.5,0.65,0.45,0.45,0.45,0.65,0.4,0.5,0.5,0.5,0.4,0.5,0.5,0.55,0.55,0.55,0.55,0.35,0.4,0.55,0.6,0.65,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.35,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.5,0.55,0.7,0.55,0.55,0.5,0.5,0.5,0.45,0.5,0.45,0.6,0.55,0.5,0.5,0.45,0.5,0.45,0.55,0.5,0.4,0.4,0.65,0.4,0.4,0.35,0.4,0.65,0.5,0.5,0.55,0.4,0.55,0.65,0.5,0.45,0.65,0.4,0.45,0.55,0.55,0.55,0.5,0.35,0.5,0.6,0.5
0.5,0.45,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.55,0.35,0.5,0.55,0.5,0.55,0.55,0.55,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.65,0.5,0.5,0.35,0.5,0.6,0.45,0.5,0.35,0.55,0.45,0.6,0.65,0.55,0.45,0.5,0.5,0.5,0.55,0.5,0.45,0.5,0.55,0.5,0.55,0.5,0.65,0.55,0.45,0.5,0.4,0.5,0.55,0.6,0.4,0.6,0.5,0.65,0.5,0.5,0.45,0.5,0.75,0.4,0.45,0.5,0.5,0.5,0.5,0.55,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.45,0.35,0.5,0.5,0.5,0.5,0.55,0.65,0.5,0.5,0.5,0.5,0.45,0.5
